y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
1,0,0.2470744401216507,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9156606197357178,male,65+,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9612012505531311,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.889621913433075,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.19325010478496552,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9418286681175232,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9363393187522888,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8287901878356934,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.08095574378967285,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6389700174331665,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9671470522880554,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8317903280258179,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8964311480522156,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.8281133770942688,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.6573646664619446,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9703667163848877,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.19624121487140656,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6975491642951965,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.6398011445999146,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.5886285305023193,female,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.25522932410240173,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8244850039482117,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6400289535522461,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7632004022598267,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8514266610145569,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9069116115570068,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8420997858047485,female,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9938143491744995,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8615052103996277,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,0,0.46928760409355164,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.12492191046476364,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9238284230232239,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6205319762229919,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7746210694313049,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.4319938123226166,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.753986656665802,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.7032241821289062,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.857531726360321,female,65+,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.9771214127540588,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8420997858047485,female,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.7566354274749756,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.7225107550621033,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7817134857177734,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8861896395683289,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6356347799301147,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,0,0.3940369188785553,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8778265714645386,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6940675973892212,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9280112981796265,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8986892104148865,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9904850721359253,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.31817638874053955,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.9822013974189758,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9649710059165955,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7519407272338867,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7558127045631409,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6528562903404236,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.8865594863891602,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9583163857460022,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8926450610160828,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8505090475082397,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.39265406131744385,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.4210759103298187,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9611135721206665,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7540186643600464,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.6215609908103943,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.7667972445487976,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8576048612594604,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.4703182280063629,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.877211332321167,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.13906028866767883,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.6975491642951965,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9914690256118774,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.8239275217056274,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
0,1,0.6215609908103943,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.542805016040802,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,43
0,0,0.25280746817588806,male,65+,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.9223684668540955,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,43
1,1,0.5665476126592612,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5521024066698383,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,0,0.49324724735473857,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,0,0.4906891542239937,male,65+,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5589809895548262,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5826681678578883,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5513853678254206,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5303314593689191,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5349062324658678,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5512738536820211,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5727615908614908,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5605426479482508,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.6368743229258637,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.558694249528761,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5797404492936398,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5694861432603058,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5622147239821222,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5067270691849008,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5290695209761195,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.591662478932641,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.592116240395182,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5490017139963239,female,46-65,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5833373925089598,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5945965838602036,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5847335630201145,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5836249619050061,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5894356449127532,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5502726929608267,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5076505540001209,female,46-65,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5803068187969889,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,0,0.49920607910523923,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5334219270068405,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5720121644122614,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.631267577804182,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.672368134913853,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5829727594420814,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5641456037018513,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5568938645659813,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5736668347256071,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,0,0.4621741712300196,female,65+,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5450828250565773,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5076505540001209,female,46-65,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5783420384327149,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5565518566629469,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5842647593490254,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5924246152227166,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5820052383914333,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5629042741920631,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5349553869159214,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.584752160504328,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5790291240391797,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5642573981294698,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5585857528539272,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5304935167104278,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5031588713041958,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5372543958555541,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5869560878359287,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5872650938773194,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5982388828336814,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.6730662670556565,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5543936255365597,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5571160426538805,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.570333094577355,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5540715891956224,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5433452447537702,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5383038552143524,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5420870782597949,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.627168267478921,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.568228500608451,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5699486980089122,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5592147327304039,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5922671191884894,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.58353660874192,male,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.591662478932641,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5881971770384086,male,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5335538763735386,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.627168267478921,female,26-45,german_credit,german_credit_slice_00_n400,mlp,43
1,0,0.481207694501451,male,46-65,german_credit,german_credit_slice_00_n400,mlp,43
0,1,0.5137215767368143,male,65+,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.5630662981394442,female,<=25,german_credit,german_credit_slice_00_n400,mlp,43
1,1,0.9125512904980714,female,<=25,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.956517699291708,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.5300367122506352,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8141442944176693,female,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.41707840025793735,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.04899587531421502,female,<=25,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.2715095368895083,male,<=25,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8794435322373322,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.5725634496165922,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.11097102685461806,male,46-65,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.9263606397551658,male,46-65,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.7445546074335326,male,<=25,german_credit,german_credit_slice_00_n400,logreg,44
1,0,0.41760274325080743,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8492921555801554,female,46-65,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.5506590492203848,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.9312306015828181,female,46-65,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.6998702464416899,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.8392064738610105,female,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8129490222920004,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.4239261714153078,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.41142224820669265,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.7221442320987849,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,0,0.46017775527440613,male,65+,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8652802259663116,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.9721287327665491,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.6819172227980842,female,<=25,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.5844962490855985,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,0,0.47165784405756234,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.8200267693424979,female,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.8652802259663116,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.9707788020771064,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.7872743654857216,female,65+,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.9752499396930739,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.6110939977934985,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.9459058309553688,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.5915941916165538,female,<=25,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.6905353347993862,male,26-45,german_credit,german_credit_slice_00_n400,logreg,44
0,1,0.6137004298337981,male,<=25,german_credit,german_credit_slice_00_n400,logreg,44
1,1,0.647046464162642,female,46-65,german_credit,german_credit_slice_00_n400,logreg,44
