y_true,y_pred,y_score,dataset,slice,model_family,seed
1,1,0.8262586838786028,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.78911868902597,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.34233106087762083,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7710999593223331,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.49824291121600056,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8747843936673295,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5410865407163041,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8216573595103304,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7889475870518549,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8174782542709759,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7852852934119058,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7786830278702278,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.75086727537209,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5042306901701211,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5196442547581654,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.4883249425435636,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.46477360616468677,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5050793435884743,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7702467243780302,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.583756662155148,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7795291513027126,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7613910947425497,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8159514940277991,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8554115152451833,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.8183094306937877,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7352518917026057,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.42245672042451154,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.875827713834544,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7153176700422629,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6819656837333844,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7964148562559431,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4330684753969153,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4410285300400022,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7736692269826487,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6464580007107424,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5206958044266381,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7442280135725864,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.3677145961421981,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8164008193979561,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8051593101417415,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6641398644661388,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7910891474780126,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7817540924048479,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7129530920472555,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.437286456324666,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8046485722032147,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4676771112525107,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.830501035083198,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.673774953282977,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7004751248675738,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7398989716216016,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7712791818702691,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.43062097238031044,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7200654328234275,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8171118522433132,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.819787429915392,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6753117141428868,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5168855997302779,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7570792401992704,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8104791343726159,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.46477360616468677,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7752947270515778,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8552269145568249,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7326903938902047,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.41045357966009194,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7934672483836235,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5333220102493884,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5129276128473709,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.630372399807633,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7092544980294617,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7950712879888683,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6639960512426974,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8035413769601581,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6106652208324378,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7469562005962823,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5916167184823782,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7888351101681931,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5223351245049682,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.750464173062873,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7256334531573702,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6901360620089136,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5535668193817095,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8509358380779073,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7323091331279808,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.46675861589096695,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5354487142858235,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7693638632878538,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6938535808036318,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5039556647624681,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.44053131311113347,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5220879499323615,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8128567348907451,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.750464173062873,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7661732103265659,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8255312066193714,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5949241796616017,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.749004873801747,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7124974813094281,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.673114185105319,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4973252254891646,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7640687484622689,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7230075237630061,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7661732103265659,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8454888354512117,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5127520450863203,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5602445477634014,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6825691629519998,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6277035147079454,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6591973518894214,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6849338129191365,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.7341099579651823,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8280975586294795,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7929208185139359,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.33677075375814924,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7473475872107239,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4986455485018242,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5689471963289785,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7705712033077956,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4783130777040386,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7053687860030855,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8386697593591879,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6495582838601066,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7627496886317826,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8556227289266847,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.5102866023551819,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.8470944058970062,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.9727087283899548,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5802172839128189,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8234828586946279,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6582654120731543,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.9447014647602747,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.687550873041376,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8186816159801275,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9169791101265631,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9113770111703752,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9282678028480792,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6804373630592614,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.7890985465751951,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.39131456087905725,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.43649598714176,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.2301546603011464,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.38230911014654895,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8683521949349919,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.45905028609822685,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7550903770996208,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8281519060974057,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4208001299466369,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7503686058180069,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.4917475295101855,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.3094746288281409,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.5815316698351176,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7613012482078844,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6216822882456869,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.7486131402167031,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.09916659965791742,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9011941354934698,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.961902255045191,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7918109545143972,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6995721425263414,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4492012897123609,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9495242390117637,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8402607233199493,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.23971721410209954,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.9274201207382977,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9332523650189771,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.599985402058805,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6860235620513542,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8343441972595061,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8479142273136497,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7792264966784643,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9663766095850869,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5886134115527062,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9338853637997077,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4442756871175679,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9641691054478432,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8367677711920383,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9341986092658473,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8079382341142103,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.35183681862443633,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8116722755189871,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.2974631451724785,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9224136766114993,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5231682270306334,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9081760891730095,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.7377045001318782,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7820746600494443,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.46175167521433147,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.36838884352799517,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4340675483893383,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.12772778304018723,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8816581821764693,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8440790302894691,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7974114827744628,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.7631874266739344,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.4140565476298721,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7213693118102377,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.41915505231834416,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8904657615203284,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9429195928886452,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4820160911827754,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.49152460478380855,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8848631854679656,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9580398483034599,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.8462455912993637,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.8393128683652608,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8391309179648085,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9621764458643185,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.5750915653258648,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8840430279298707,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5762423338642821,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.6126651693593437,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.4968662364333819,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7148315312705139,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9401634585365535,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.6021662422022439,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7853286741079292,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5802798044798878,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.838293582158418,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9518701375619866,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.27465493215552167,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.8415964269077661,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.43678375871482267,wine_quality,wine_quality_slice_00_n800,logreg,43
1,0,0.29521904971501883,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5156379161050801,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7804238210448226,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7666110985898313,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.919019177121981,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4552608081429265,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.691189281484901,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.33723149409548886,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8364621952399454,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9268038224444757,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.9179743980368915,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.21204593213449469,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8296098750744726,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7335821780682567,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.1838648875391703,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8869897850909688,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.20670158890578033,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.724012584615512,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.7882873901932377,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5965358901704401,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.8408568033231948,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.912489631086187,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.5333303361250993,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8030098528531622,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8303494588478038,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.6947710050960811,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.35947592312254306,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.727967522980415,wine_quality,wine_quality_slice_00_n800,logreg,43
0,1,0.6796372721498859,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.09593312855853908,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.2673069196044935,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.4484619426880489,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.5311313859448069,wine_quality,wine_quality_slice_00_n800,logreg,43
0,0,0.19608605473997137,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.7368983838868246,wine_quality,wine_quality_slice_00_n800,logreg,43
1,1,0.8423474483864749,wine_quality,wine_quality_slice_00_n800,logreg,43
